Epoch,Accuracy,Time (s)
132,0.8421052631578947,14.437634944915771
133,0.8421052631578947,14.424447536468506
134,0.8421052631578947,14.39472246170044
135,0.8421052631578947,14.421719074249268
136,0.8421052631578947,14.393385410308838
137,0.8421052631578947,14.460417747497559
138,0.8421052631578947,14.44754433631897
139,0.8421052631578947,14.439836502075195
140,0.8421052631578947,14.423360109329224
141,0.8421052631578947,14.403220891952515
142,0.8421052631578947,14.405868530273438
143,0.8421052631578947,14.418477296829224
144,0.8421052631578947,14.41755747795105
145,0.8421052631578947,14.414920568466187
146,0.8421052631578947,14.449633598327637
147,0.8421052631578947,14.406777620315552
148,0.8421052631578947,14.42096734046936
149,0.8421052631578947,14.405491352081299
